path,color,type
./data/pink_hoodie/000318.jpg,pink,hoodie
./data/green_shirt/104.jpg,green,shirt
./data/yellow_dress/000505.jpg,yellow,dress
./data/white_suit/000294.jpg,white,suit
./data/black_pants/243.jpg,black,pants
./data/blue_shorts/165.jpg,blue,shorts
./data/red_dress/107.jpg,red,dress
./data/pink_skirt/000153.jpg,pink,skirt
./data/red_pants/91.jpg,red,pants
./data/black_dress/327.jpg,black,dress
./data/yellow_skirt/000035.jpg,yellow,skirt
./data/black_shirt/399.jpg,black,shirt
./data/black_shirt/483.jpg,black,shirt
./data/white_pants/198.jpg,white,pants
./data/yellow_dress/000258.jpg,yellow,dress
./data/blue_shirt/616.jpg,blue,shirt
./data/white_pants/31.jpg,white,pants
./data/blue_pants/366.jpg,blue,pants
./data/white_dress/570.jpg,white,dress
./data/black_pants/786.jpg,black,pants
./data/black_pants/414.jpg,black,pants
./data/yellow_skirt/000078.jpg,yellow,skirt
./data/black_pants/100.jpg,black,pants
./data/black_suit/000369.jpg,black,suit
./data/green_pants/173.jpg,green,pants
./data/pink_skirt/000395.jpg,pink,skirt
./data/blue_pants/152.jpg,blue,pants
./data/brown_shoes/29.jpg,brown,shoes
./data/green_suit/000158.jpg,green,suit
./data/brown_pants/35.jpg,brown,pants
./data/blue_shirt/404.jpg,blue,shirt
./data/red_dress/411.jpg,red,dress
./data/white_dress/130.jpg,white,dress
./data/blue_shoes/420.jpg,blue,shoes
./data/silver_skirt/000389.jpg,silver,skirt
./data/pink_skirt/000246.jpg,pink,skirt
./data/white_shoes/234.jpg,white,shoes
./data/white_shoes/409.jpg,white,shoes
./data/black_shoes/101.jpg,black,shoes
./data/silver_shoes/000097.jpg,silver,shoes
./data/black_shoes/719.jpg,black,shoes
./data/blue_dress/318.jpg,blue,dress
./data/black_pants/561.jpg,black,pants
./data/blue_dress/481.jpg,blue,dress
./data/yellow_dress/000325.jpg,yellow,dress
./data/pink_pants/000301.jpg,pink,pants
./data/blue_dress/61.jpg,blue,dress
./data/blue_shoes/496.jpg,blue,shoes
./data/blue_shirt/585.jpg,blue,shirt
./data/black_pants/63.jpg,black,pants
./data/black_dress/105.jpg,black,dress
./data/black_pants/91.jpg,black,pants
./data/black_shorts/197.jpg,black,shorts
./data/black_shirt/522.jpg,black,shirt
./data/blue_shorts/204.jpg,blue,shorts
./data/red_dress/665.jpg,red,dress
./data/yellow_skirt/000382.jpg,yellow,skirt
./data/white_shoes/501.jpg,white,shoes
./data/black_shoes/269.jpg,black,shoes
./data/green_suit/000069.jpg,green,suit
./data/white_suit/000431.jpg,white,suit
./data/white_pants/239.jpg,white,pants
./data/blue_shirt/140.jpg,blue,shirt
./data/green_shoes/329.jpg,green,shoes
./data/blue_shoes/272.jpg,blue,shoes
./data/red_shoes/505.jpg,red,shoes
./data/green_suit/000005.jpg,green,suit
./data/blue_pants/330.jpg,blue,pants
./data/red_pants/279.jpg,red,pants
./data/black_suit/000167.jpg,black,suit
./data/black_suit/000036.jpg,black,suit
./data/silver_skirt/000117.jpg,silver,skirt
./data/green_shirt/2.jpg,green,shirt
./data/white_dress/761.jpg,white,dress
./data/black_dress/270.jpg,black,dress
./data/blue_dress/443.jpg,blue,dress
./data/white_dress/366.jpg,white,dress
./data/black_shorts/246.jpg,black,shorts
./data/white_dress/597.jpg,white,dress
./data/red_dress/707.jpg,red,dress
./data/black_pants/844.jpg,black,pants
./data/white_shoes/516.jpg,white,shoes
./data/black_shirt/655.jpg,black,shirt
./data/brown_shoes/226.jpg,brown,shoes
./data/pink_pants/000208.jpg,pink,pants
./data/yellow_skirt/000480.jpg,yellow,skirt
./data/white_shoes/385.jpg,white,shoes
./data/black_shirt/643.jpg,black,shirt
./data/white_dress/375.jpg,white,dress
./data/red_dress/210.jpg,red,dress
./data/blue_shorts/76.jpg,blue,shorts
./data/brown_shoes/279.jpg,brown,shoes
./data/black_pants/694.jpg,black,pants
./data/pink_skirt/000231.jpg,pink,skirt
./data/blue_shorts/234.jpg,blue,shorts
./data/green_pants/83.jpg,green,pants
./data/black_shoes/369.jpg,black,shoes
./data/brown_shoes/31.jpg,brown,shoes
./data/brown_hoodie/000088.jpg,brown,hoodie
./data/white_pants/248.jpg,white,pants
./data/white_shoes/126.jpg,white,shoes
./data/red_dress/168.jpg,red,dress
./data/black_shirt/395.jpg,black,shirt
./data/green_shirt/125.jpg,green,shirt
./data/green_pants/2.jpg,green,pants
./data/blue_shirt/575.jpg,blue,shirt
./data/red_shoes/534.jpg,red,shoes
./data/green_shoes/37.jpg,green,shoes
./data/red_shoes/499.jpg,red,shoes
./data/green_pants/35.jpg,green,pants
./data/white_shoes/108.jpg,white,shoes
./data/blue_dress/495.jpg,blue,dress
./data/black_shorts/274.jpg,black,shorts
./data/black_pants/819.jpg,black,pants
./data/black_dress/238.jpg,black,dress
./data/yellow_dress/000420.jpg,yellow,dress
./data/pink_skirt/000384.jpg,pink,skirt
./data/white_shoes/568.jpg,white,shoes
./data/red_pants/103.jpg,red,pants
./data/white_shoes/374.jpg,white,shoes
./data/blue_shoes/8.jpg,blue,shoes
./data/yellow_skirt/000186.jpg,yellow,skirt
./data/white_suit/000137.jpg,white,suit
./data/white_shoes/173.jpg,white,shoes
./data/white_shorts/71.jpg,white,shorts
./data/red_shirt/59.jpg,red,shirt
./data/red_dress/724.jpg,red,dress
./data/blue_pants/346.jpg,blue,pants
./data/white_dress/332.jpg,white,dress
./data/blue_dress/16.jpg,blue,dress
./data/yellow_skirt/000115.jpg,yellow,skirt
./data/brown_shoes/225.jpg,brown,shoes
./data/black_pants/764.jpg,black,pants
./data/yellow_skirt/000109.jpg,yellow,skirt
./data/yellow_dress/000283.jpg,yellow,dress
./data/blue_dress/462.jpg,blue,dress
./data/red_shoes/97.jpg,red,shoes
./data/white_shoes/140.jpg,white,shoes
./data/pink_pants/000081.jpg,pink,pants
./data/silver_skirt/000242.jpg,silver,skirt
./data/yellow_dress/000486.jpg,yellow,dress
./data/green_shirt/137.jpg,green,shirt
./data/blue_shorts/31.jpg,blue,shorts
./data/blue_shirt/132.jpg,blue,shirt
./data/yellow_dress/000442.jpg,yellow,dress
./data/black_suit/000335.jpg,black,suit
./data/yellow_dress/000082.jpg,yellow,dress
./data/white_shorts/63.jpg,white,shorts
./data/red_dress/780.jpg,red,dress
./data/yellow_dress/000476.jpg,yellow,dress
./data/silver_shoes/000405.jpg,silver,shoes
./data/blue_pants/690.jpg,blue,pants
./data/green_shoes/252.jpg,green,shoes
./data/black_shorts/226.jpg,black,shorts
./data/pink_hoodie/000008.jpg,pink,hoodie
./data/green_shoes/363.jpg,green,shoes
./data/blue_dress/453.jpg,blue,dress
./data/black_shirt/98.jpg,black,shirt
./data/silver_shoes/000390.jpg,silver,shoes
./data/black_dress/10.jpg,black,dress
./data/brown_pants/113.jpg,brown,pants
./data/blue_shorts/2.jpg,blue,shorts
./data/white_shoes/288.jpg,white,shoes
./data/blue_pants/214.jpg,blue,pants
./data/silver_shoes/000155.jpg,silver,shoes
./data/white_pants/9.jpg,white,pants
./data/black_pants/593.jpg,black,pants
./data/red_dress/378.jpg,red,dress
./data/blue_shorts/59.jpg,blue,shorts
./data/silver_shoes/000282.jpg,silver,shoes
./data/green_suit/000119.jpg,green,suit
./data/blue_shoes/366.jpg,blue,shoes
./data/black_pants/523.jpg,black,pants
./data/red_dress/354.jpg,red,dress
./data/white_dress/816.jpg,white,dress
./data/white_shoes/261.jpg,white,shoes
./data/red_hoodie/000170.jpg,red,hoodie
./data/blue_shirt/155.jpg,blue,shirt
./data/black_shirt/265.jpg,black,shirt
./data/yellow_dress/000493.jpg,yellow,dress
./data/black_pants/596.jpg,black,pants
./data/red_dress/469.jpg,red,dress
./data/brown_pants/289.jpg,brown,pants
./data/blue_shirt/724.jpg,blue,shirt
./data/blue_dress/178.jpg,blue,dress
./data/blue_pants/107.jpg,blue,pants
./data/brown_shoes/281.jpg,brown,shoes
./data/green_pants/142.jpg,green,pants
./data/black_shorts/99.jpg,black,shorts
./data/red_dress/464.jpg,red,dress
./data/red_shoes/403.jpg,red,shoes
./data/black_shirt/664.jpg,black,shirt
./data/white_dress/492.jpg,white,dress
./data/brown_pants/89.jpg,brown,pants
./data/black_shorts/89.jpg,black,shorts
./data/silver_shoes/000281.jpg,silver,shoes
./data/white_suit/000236.jpg,white,suit
./data/red_pants/146.jpg,red,pants
./data/blue_shirt/236.jpg,blue,shirt
./data/silver_shoes/000299.jpg,silver,shoes
./data/blue_dress/325.jpg,blue,dress
./data/white_dress/759.jpg,white,dress
./data/black_shoes/16.jpg,black,shoes
./data/green_shorts/77.jpg,green,shorts
./data/blue_pants/498.jpg,blue,pants
./data/blue_shoes/46.jpg,blue,shoes
./data/black_suit/000131.jpg,black,suit
./data/brown_pants/291.jpg,brown,pants
./data/yellow_skirt/000323.jpg,yellow,skirt
./data/pink_skirt/000209.jpg,pink,skirt
./data/black_suit/000401.jpg,black,suit
./data/yellow_skirt/000327.jpg,yellow,skirt
./data/yellow_dress/000509.jpg,yellow,dress
./data/silver_shoes/000156.jpg,silver,shoes
./data/green_pants/56.jpg,green,pants
./data/brown_pants/241.jpg,brown,pants
./data/white_shoes/235.jpg,white,shoes
./data/red_hoodie/000423.jpg,red,hoodie
./data/red_hoodie/000282.jpg,red,hoodie
./data/blue_shirt/550.jpg,blue,shirt
./data/black_shorts/231.jpg,black,shorts
./data/white_pants/112.jpg,white,pants
./data/black_shorts/291.jpg,black,shorts
./data/black_shoes/628.jpg,black,shoes
./data/red_pants/236.jpg,red,pants
./data/white_suit/000042.jpg,white,suit
./data/blue_shoes/446.jpg,blue,shoes
./data/green_suit/000004.jpg,green,suit
./data/silver_shoes/000440.jpg,silver,shoes
./data/brown_pants/229.jpg,brown,pants
./data/blue_shirt/29.jpg,blue,shirt
./data/white_shoes/263.jpg,white,shoes
./data/blue_pants/391.jpg,blue,pants
./data/white_dress/514.jpg,white,dress
./data/red_pants/39.jpg,red,pants
./data/black_shirt/161.jpg,black,shirt
./data/silver_shoes/000199.jpg,silver,shoes
./data/blue_shoes/391.jpg,blue,shoes
./data/red_shoes/322.jpg,red,shoes
./data/pink_hoodie/000287.jpg,pink,hoodie
./data/black_shoes/487.jpg,black,shoes
./data/black_suit/000349.jpg,black,suit
./data/black_shirt/144.jpg,black,shirt
./data/black_pants/440.jpg,black,pants
./data/red_hoodie/000397.jpg,red,hoodie
./data/red_dress/44.jpg,red,dress
./data/red_shoes/527.jpg,red,shoes
./data/red_shoes/108.jpg,red,shoes
./data/red_dress/328.jpg,red,dress
./data/blue_dress/72.jpg,blue,dress
./data/red_shirt/117.jpg,red,shirt
./data/yellow_dress/000194.jpg,yellow,dress
./data/black_shirt/442.jpg,black,shirt
./data/blue_shorts/41.jpg,blue,shorts
./data/yellow_skirt/000182.jpg,yellow,skirt
./data/red_shoes/486.jpg,red,shoes
./data/black_shoes/351.jpg,black,shoes
./data/yellow_skirt/000054.jpg,yellow,skirt
./data/yellow_dress/000012.jpg,yellow,dress
./data/black_dress/100.jpg,black,dress
./data/brown_shoes/354.jpg,brown,shoes
./data/red_dress/611.jpg,red,dress
./data/brown_shoes/39.jpg,brown,shoes
./data/blue_dress/322.jpg,blue,dress
./data/blue_dress/316.jpg,blue,dress
./data/black_pants/776.jpg,black,pants
./data/green_shirt/199.jpg,green,shirt
./data/black_suit/000115.jpg,black,suit
./data/red_pants/106.jpg,red,pants
./data/red_hoodie/000333.jpg,red,hoodie
./data/white_suit/000295.jpg,white,suit
./data/yellow_skirt/000393.jpg,yellow,skirt
./data/white_pants/212.jpg,white,pants
./data/red_shoes/415.jpg,red,shoes
./data/white_shoes/569.jpg,white,shoes
./data/black_dress/359.jpg,black,dress
./data/blue_dress/419.jpg,blue,dress
./data/yellow_dress/000576.jpg,yellow,dress
./data/black_shirt/674.jpg,black,shirt
./data/silver_skirt/000165.jpg,silver,skirt
./data/red_hoodie/000363.jpg,red,hoodie
./data/green_pants/195.jpg,green,pants
./data/blue_pants/231.jpg,blue,pants
./data/blue_pants/365.jpg,blue,pants
./data/blue_pants/106.jpg,blue,pants
./data/white_dress/660.jpg,white,dress
./data/green_pants/161.jpg,green,pants
./data/white_dress/10.jpg,white,dress
./data/green_pants/219.jpg,green,pants
./data/pink_hoodie/000274.jpg,pink,hoodie
./data/red_dress/310.jpg,red,dress
./data/red_hoodie/000241.jpg,red,hoodie
./data/yellow_dress/000177.jpg,yellow,dress
./data/white_pants/156.jpg,white,pants
./data/blue_shorts/113.jpg,blue,shorts
./data/black_shorts/179.jpg,black,shorts
./data/black_pants/152.jpg,black,pants
./data/white_pants/168.jpg,white,pants
./data/white_shoes/152.jpg,white,shoes
./data/green_shoes/79.jpg,green,shoes
./data/white_shoes/137.jpg,white,shoes
./data/pink_hoodie/000108.jpg,pink,hoodie
./data/yellow_shorts/000169.jpg,yellow,shorts
./data/green_shorts/83.jpg,green,shorts
./data/pink_skirt/000477.jpg,pink,skirt
./data/black_dress/389.jpg,black,dress
./data/black_pants/433.jpg,black,pants
./data/green_suit/000221.jpg,green,suit
./data/black_dress/292.jpg,black,dress
./data/white_dress/724.jpg,white,dress
./data/white_suit/000457.jpg,white,suit
./data/black_pants/670.jpg,black,pants
./data/silver_shoes/000188.jpg,silver,shoes
./data/yellow_dress/000408.jpg,yellow,dress
./data/red_pants/173.jpg,red,pants
./data/white_dress/110.jpg,white,dress
./data/white_shoes/378.jpg,white,shoes
./data/black_pants/799.jpg,black,pants
./data/pink_skirt/000530.jpg,pink,skirt
./data/blue_shirt/19.jpg,blue,shirt
./data/black_dress/12.jpg,black,dress
./data/silver_shoes/000130.jpg,silver,shoes
./data/black_shirt/478.jpg,black,shirt
./data/black_dress/420.jpg,black,dress
./data/pink_skirt/000557.jpg,pink,skirt
./data/blue_dress/375.jpg,blue,dress
./data/blue_dress/494.jpg,blue,dress
./data/silver_shoes/000384.jpg,silver,shoes
./data/blue_shirt/655.jpg,blue,shirt
./data/red_shirt/141.jpg,red,shirt
./data/blue_pants/480.jpg,blue,pants
./data/black_dress/154.jpg,black,dress
./data/green_shoes/341.jpg,green,shoes
./data/black_shorts/229.jpg,black,shorts
./data/red_dress/771.jpg,red,dress
./data/silver_skirt/000009.jpg,silver,skirt
./data/white_dress/12.jpg,white,dress
./data/black_dress/445.jpg,black,dress
./data/green_pants/31.jpg,green,pants
./data/green_pants/103.jpg,green,pants
./data/black_shoes/138.jpg,black,shoes
./data/black_shorts/270.jpg,black,shorts
./data/green_suit/000042.jpg,green,suit
./data/yellow_skirt/000248.jpg,yellow,skirt
./data/red_shirt/242.jpg,red,shirt
./data/silver_skirt/000282.jpg,silver,skirt
./data/white_shoes/534.jpg,white,shoes
./data/yellow_dress/000005.jpg,yellow,dress
./data/yellow_dress/000044.jpg,yellow,dress
./data/blue_shirt/70.jpg,blue,shirt
./data/yellow_skirt/000062.jpg,yellow,skirt
./data/black_suit/000052.jpg,black,suit
./data/silver_shoes/000068.jpg,silver,shoes
./data/red_pants/34.jpg,red,pants
./data/black_shoes/110.jpg,black,shoes
./data/pink_skirt/000328.jpg,pink,skirt
./data/green_shirt/28.jpg,green,shirt
./data/black_shoes/76.jpg,black,shoes
./data/blue_pants/74.jpg,blue,pants
./data/blue_shirt/371.jpg,blue,shirt
./data/silver_skirt/000061.jpg,silver,skirt
./data/black_shoes/511.jpg,black,shoes
./data/white_suit/000139.jpg,white,suit
./data/red_pants/217.jpg,red,pants
./data/black_pants/828.jpg,black,pants
./data/black_shirt/124.jpg,black,shirt
./data/red_hoodie/000105.jpg,red,hoodie
./data/red_shoes/386.jpg,red,shoes
./data/brown_shoes/413.jpg,brown,shoes
./data/black_pants/597.jpg,black,pants
./data/blue_pants/113.jpg,blue,pants
./data/brown_pants/304.jpg,brown,pants
./data/pink_hoodie/000281.jpg,pink,hoodie
./data/yellow_skirt/000091.jpg,yellow,skirt
./data/green_pants/43.jpg,green,pants
./data/silver_skirt/000236.jpg,silver,skirt
./data/blue_dress/235.jpg,blue,dress
./data/green_shirt/74.jpg,green,shirt
./data/pink_skirt/000170.jpg,pink,skirt
./data/blue_shorts/62.jpg,blue,shorts
./data/blue_shirt/286.jpg,blue,shirt
./data/black_shoes/211.jpg,black,shoes
./data/brown_pants/21.jpg,brown,pants
./data/black_shoes/558.jpg,black,shoes
./data/yellow_shorts/000573.jpg,yellow,shorts
./data/pink_hoodie/000321.jpg,pink,hoodie
./data/brown_shoes/37.jpg,brown,shoes
./data/blue_shirt/59.jpg,blue,shirt
./data/brown_hoodie/000013.jpg,brown,hoodie
./data/blue_pants/757.jpg,blue,pants
./data/green_pants/82.jpg,green,pants
./data/white_dress/699.jpg,white,dress
./data/black_shirt/387.jpg,black,shirt
./data/blue_dress/82.jpg,blue,dress
./data/green_pants/33.jpg,green,pants
./data/red_dress/709.jpg,red,dress
./data/yellow_dress/000559.jpg,yellow,dress
./data/white_pants/217.jpg,white,pants
./data/white_pants/67.jpg,white,pants
./data/blue_pants/230.jpg,blue,pants
./data/blue_shoes/447.jpg,blue,shoes
./data/white_shoes/210.jpg,white,shoes
./data/green_shirt/76.jpg,green,shirt
./data/silver_shoes/000105.jpg,silver,shoes
./data/silver_skirt/000017.jpg,silver,skirt
./data/white_dress/763.jpg,white,dress
./data/red_shoes/205.jpg,red,shoes
./data/black_shoes/251.jpg,black,shoes
./data/white_dress/443.jpg,white,dress
./data/blue_shirt/727.jpg,blue,shirt
./data/black_shorts/261.jpg,black,shorts
./data/white_dress/430.jpg,white,dress
./data/green_shorts/23.jpg,green,shorts
./data/black_pants/455.jpg,black,pants
./data/blue_shoes/249.jpg,blue,shoes
./data/black_shoes/343.jpg,black,shoes
./data/blue_shorts/275.jpg,blue,shorts
./data/black_suit/000283.jpg,black,suit
./data/red_dress/484.jpg,red,dress
./data/red_dress/117.jpg,red,dress
./data/red_shirt/227.jpg,red,shirt
./data/red_pants/51.jpg,red,pants
./data/red_dress/576.jpg,red,dress
./data/white_shoes/558.jpg,white,shoes
./data/green_suit/000211.jpg,green,suit
./data/yellow_shorts/000025.jpg,yellow,shorts
./data/silver_shoes/000001.jpg,silver,shoes
./data/white_shoes/403.jpg,white,shoes
./data/white_suit/000087.jpg,white,suit
./data/blue_pants/481.jpg,blue,pants
./data/silver_shoes/000143.jpg,silver,shoes
./data/blue_shorts/7.jpg,blue,shorts
./data/yellow_skirt/000229.jpg,yellow,skirt
./data/red_shoes/359.jpg,red,shoes
./data/black_shirt/637.jpg,black,shirt
./data/blue_dress/109.jpg,blue,dress
./data/white_pants/128.jpg,white,pants
./data/pink_skirt/000127.jpg,pink,skirt
./data/pink_skirt/000071.jpg,pink,skirt
./data/red_shoes/448.jpg,red,shoes
./data/red_shirt/136.jpg,red,shirt
./data/red_shoes/80.jpg,red,shoes
./data/blue_shoes/490.jpg,blue,shoes
./data/black_pants/417.jpg,black,pants
./data/red_shirt/116.jpg,red,shirt
./data/blue_pants/349.jpg,blue,pants
./data/blue_shirt/403.jpg,blue,shirt
./data/blue_shirt/245.jpg,blue,shirt
./data/black_pants/263.jpg,black,pants
./data/red_shoes/381.jpg,red,shoes
./data/silver_skirt/000271.jpg,silver,skirt
./data/green_suit/000095.jpg,green,suit
./data/green_shoes/309.jpg,green,shoes
./data/blue_pants/92.jpg,blue,pants
./data/black_dress/428.jpg,black,dress
./data/green_pants/220.jpg,green,pants
./data/blue_shirt/305.jpg,blue,shirt
./data/black_pants/751.jpg,black,pants
./data/red_dress/40.jpg,red,dress
./data/silver_shoes/000309.jpg,silver,shoes
./data/black_shoes/179.jpg,black,shoes
./data/blue_shorts/297.jpg,blue,shorts
./data/red_hoodie/000273.jpg,red,hoodie
./data/black_shirt/592.jpg,black,shirt
./data/red_pants/20.jpg,red,pants
./data/black_shorts/38.jpg,black,shorts
./data/blue_shoes/109.jpg,blue,shoes
./data/pink_hoodie/000293.jpg,pink,hoodie
./data/white_dress/5.jpg,white,dress
./data/black_pants/407.jpg,black,pants
./data/blue_shirt/501.jpg,blue,shirt
./data/red_shoes/458.jpg,red,shoes
./data/white_pants/209.jpg,white,pants
./data/silver_shoes/000465.jpg,silver,shoes
./data/black_shoes/732.jpg,black,shoes
./data/black_pants/796.jpg,black,pants
